ID,duration,wav,spk_id,wrd
199548_35,3.0,valid/199548_35.wav,199548_35_de,GANZ ANDERS SO ANDERS
217689_2,18.83999999999999,valid/217689_2.wav,217689_2_de,WENN ICH DICH SEHE ICH MEIN WENN ICH DICH MAL ANSCHAUE
217689_3,3.6000000000000085,valid/217689_3.wav,217689_3_de,WEI ICH SOFORT DU BIST WACK GRUND DAFÜR STAMMBAUM
217689_4,4.079999999999998,valid/217689_4.wav,217689_4_de,JA GENAU DU KANNST NICHTS DAFÜR GUCK DICH AN
217689_5,3.200000000000003,valid/217689_5.wav,217689_5_de,DU BIST WACK DU BIST DIE HINTERTÜR VON EINEM KOMPLIZIERTEN
217689_6,3.6199999999999903,valid/217689_6.wav,217689_6_de,ORGANISMUS ICH NENN IHN ARSCH DU BIST EIN ARSCHLOCH
217689_7,3.5,valid/217689_7.wav,217689_7_de,GUCK DICH AN DENK MAL NACH WENN DU DEN MUND AUFMACHST
217689_8,3.240000000000009,valid/217689_8.wav,217689_8_de,KOMMT DA NUR SCHEIE RAUS WENN DU DEN MUND ZU MACHST
217689_9,3.6399999999999864,valid/217689_9.wav,217689_9_de,SIEHST DU SCHEIE AUS VERSTECK DICH HALT DEIN MAUL
217689_10,2.920000000000016,valid/217689_10.wav,217689_10_de,DU BIST WACK UND DENK NICHT DASS ICH DIR DAS EINFACH IN
217689_11,3.079999999999984,valid/217689_11.wav,217689_11_de,DIE SCHUHE STECK NEIN ICH HAB KEINEN PLAN DAFÜR DASS ES SO
217689_12,3.240000000000009,valid/217689_12.wav,217689_12_de,VIEL SCHEIE GIBT GOTT HAT MICH GESCHICKT ER MEINTE IRGENDWAS
217689_13,3.4399999999999977,valid/217689_13.wav,217689_13_de,VON GLEICHGEWICHT UND IHR SEID ALLE WACK IHR ZÄHLT ZU DEN
217689_14,2.8799999999999955,valid/217689_14.wav,217689_14_de,ALTEN HASEN ICH KÖNNT MEIN SCHWANZTRÜBSEL NENNEN IHR
217689_15,3.3600000000000136,valid/217689_15.wav,217689_15_de,WÜRDET ALLE BLASEN ICH MUSS DIESE WACKNESS TÖTEN ER SAGT
217689_16,3.0,valid/217689_16.wav,217689_16_de,DAS SEI NORMAL KÖN UND FÖR WAS DU VON UNS HÄLTST IST
217689_17,4.319999999999993,valid/217689_17.wav,217689_17_de,DABEI SCHEIEGAL DU BIST WACK OH JA ICH MEIN DICH
217689_19,3.759999999999991,valid/217689_19.wav,217689_19_de,WACK RÜTTEL DRAN DOCH DABEI BLEIBT ES DU BIST WHACK DU
217689_20,4.560000000000031,valid/217689_20.wav,217689_20_de,BIST WACK DU BIST KEIN FICK DU BIST WACK OH JA ICH MEIN
217689_22,3.359999999999985,valid/217689_22.wav,217689_22_de,PASS AUF DU BIST WACK RÜTTEL DRAN DOCH DABEI BLEIBT ES
217689_23,1.3200000000000216,valid/217689_23.wav,217689_23_de,DU BIST WACK
217689_24,1.5600000000000023,valid/217689_24.wav,217689_24_de,DU BIST WACK
20572_0,22.0,valid/20572_0.wav,20572_0_de,DIE FRAU DORT AUF DER TREPPE MIT DEM GOLDENEN HAAR
20572_1,7.0,valid/20572_1.wav,20572_1_de,IST NE WIRKLICH NETTE ICH FRAG MICH WIE SIE FRÜHER WOHL WAR
20572_2,8.0,valid/20572_2.wav,20572_2_de,SO FILIGRANE ARME IHR SCHRITT WIE EIN MODELL
20572_3,7.0,valid/20572_3.wav,20572_3_de,LÄUFT SIE MIT DEN DOSEN ICH TRINKE NUR NOCH SCHNELL
20572_4,17.0,valid/20572_4.wav,20572_4_de,AUGE WIE HAST DU DAS GEMACHT WIE HAST DU DIESE KLASSE FRAU BLO KLAR GEMACHT
20572_5,8.0,valid/20572_5.wav,20572_5_de,ICH NEHME MIR NE DOSE DOCH SIE SCHAUT NUR PERPLEX
20572_6,7.0,valid/20572_6.wav,20572_6_de,SIE FRAGT MICH WAS WILLST DU DENN ICH SAG NUR AUF UND EX
20572_7,8.0,valid/20572_7.wav,20572_7_de,ICH ÖFFNE NOCH NE DOSE UND FALLE AUF DIE KNIE
20572_8,6.0,valid/20572_8.wav,20572_8_de,ICH WISCH MIR NOCH DEN SCHAUM AB SO WAS HATTE ICH NOCH NIE
20572_9,8.0,valid/20572_9.wav,20572_9_de,OH SAG MIR AUGE WIE HAST DU DAS GEMACHT
20572_10,9.0,valid/20572_10.wav,20572_10_de,WIE HAST DU DIESE RASSE FRAU BLO KLAR GEMACHT
20572_11,15.0,valid/20572_11.wav,20572_11_de,DOCH AUCH SIE HAT SEINEN MAKEL ICH WEI ES GANZ GENAU
20572_12,8.0,valid/20572_12.wav,20572_12_de,SIE TRINKT HALT NIEMALS BIER SIE IST NE KULTIVIERTE FRAU
20572_13,8.0,valid/20572_13.wav,20572_13_de,DOCH ZURÜCK ZU UNSEREM THEMA LIEBE LEUTE HIER
20572_14,8.0,valid/20572_14.wav,20572_14_de,ES GEHT NICHT UM HELENE ES GEHT UM DOSENBIER
20572_15,11.0,valid/20572_15.wav,20572_15_de,AUGE WIE HAST DU DAS GEMACHT WIE HAST DU VOR SILVESTER SO VIELE PALETTEN
20572_16,4.0,valid/20572_16.wav,20572_16_de,DOSENBIER ANGESCHAUT
1003648_0,27.72,valid/1003648_0.wav,1003648_0_de,KAFFEE UND WEIN SIND MEINE TU ICH MIR REIN
1003648_1,3.3599999999999994,valid/1003648_1.wav,1003648_1_de,DAS WUNDERVOLLE KRAUT AUS DEM DU LUFTSCHLÖSSER BAUST LASS ICH DIR
1003648_2,2.480000000000004,valid/1003648_2.wav,1003648_2_de,ICH HAB PROBIERT BEI MIR ZU VIEL PASSIERT
1003648_3,2.319999999999993,valid/1003648_3.wav,1003648_3_de,DAS DUFTET SO DAFÜR HAB ICH DICH
1003648_4,3.200000000000003,valid/1003648_4.wav,1003648_4_de,DU DUFTEST SO VON ANGESICHT ZU ANGESICHT
1003648_5,4.480000000000004,valid/1003648_5.wav,1003648_5_de,NEIN DAS KRAUT LASS ICH DIR UND BIN DA WENN DIE ABGASBÜRNE PASSIERT
1003648_6,5.439999999999998,valid/1003648_6.wav,1003648_6_de,UND REICH DIR DANN STEIN FÜR STEIN UND BAUE EIN HAUS DAS AUCH DU FASST EIN
1003648_7,4.960000000000001,valid/1003648_7.wav,1003648_7_de,NICHT NUR DEINE TRÄUME AUCH DEINE SORGEN DEINE ÄNGSTE DEIN GANZES SEIN
1003648_8,3.440000000000005,valid/1003648_8.wav,1003648_8_de,KAFFEE UND WEIN UND VIELLEICHT KERZENSCHEIN
1003648_9,3.280000000000001,valid/1003648_9.wav,1003648_9_de,KAFFEE UND WEIN DAS IST MEIN TU ICH MIR REIN
1003648_10,3.759999999999991,valid/1003648_10.wav,1003648_10_de,DAS WUNDERVOLLE KRAUT AUS DEM DU LUFTSCHLÖSSER BAUST LASS ICH DIR
1003648_11,2.240000000000009,valid/1003648_11.wav,1003648_11_de,ICH HAB SCHON PROBIERT ZU VIEL PASSIERT
1003648_12,2.239999999999995,valid/1003648_12.wav,1003648_12_de,ES DUFTET SO DAFÜR HAB ICH DICH
1003648_13,3.280000000000001,valid/1003648_13.wav,1003648_13_de,DU DUFTEST SO VON ANGESICHT ZU ANGESICHT
1003648_14,4.8799999999999955,valid/1003648_14.wav,1003648_14_de,NEIN DAS KRAUT LASS ICH DIR DAS KRAUT ZU DIR UND DU ZU MIR
1003648_15,2.0,valid/1003648_15.wav,1003648_15_de,UND DU ZU MIR
1003648_16,2.0,valid/1003648_16.wav,1003648_16_de,UND DU ZU MIR
1003648_17,5.1200000000000045,valid/1003648_17.wav,1003648_17_de,NEIN DAS KRAUT LASS ICH DIR UND BIN DA WENN DIE ABGASBÜRNE PASSIERT
1003648_18,5.920000000000016,valid/1003648_18.wav,1003648_18_de,UND REICH DIR DANN STEIN FÜR STEIN ZU BAUEN EIN HAUS DAS AUCH DU FASST EIN
1003648_19,5.279999999999973,valid/1003648_19.wav,1003648_19_de,NICHT NUR DEINE TRÄUME DEINE SORGEN DEINE ÄNGSTE DEIN GANZES SEIN
1003648_20,4.960000000000008,valid/1003648_20.wav,1003648_20_de,KAFFEE UND WEIN UND VIELLEICHT KERZENSCHEIN
1092251_0,21.44,valid/1092251_0.wav,1092251_0_de,MIT MEINER HAND UND SPÜR DEN ZAHN DIESER KLANG ICH BIN JETZT DRAN
1092251_1,4.199999999999999,valid/1092251_1.wav,1092251_1_de,UM DIR ZU SAGEN WAS ICH FÜHLE WAS ICH DENKE OHNE LÜGEN
1092251_2,4.280000000000001,valid/1092251_2.wav,1092251_2_de,WIR HABEN ALLES WAS MAN BRAUCHT EINANDER ZU GEBEN
1092251_3,4.519999999999996,valid/1092251_3.wav,1092251_3_de,WIR SIND JUNG UND DU WEIT AUCH UNSERE LIEBE DIE WIR TREFFEN
1092251_4,4.0,valid/1092251_4.wav,1092251_4_de,UND WENN ICH DICH DANN SEHE DU RAUBST MIR DEN ATEM
1092251_5,2.0,valid/1092251_5.wav,1092251_5_de,SO DASS ICH NICHT VERSTEHE
1092251_6,4.0,valid/1092251_6.wav,1092251_6_de,WOLLEN WIR NICHT WIE PIRATEN AUF EIN BOOT STEIGEN
1092251_7,4.0,valid/1092251_7.wav,1092251_7_de,UND ZUSAMMEN VORWÄRTS SEHEN ALLE DINGE MEIDEN
1092251_8,2.0,valid/1092251_8.wav,1092251_8_de,DIE UNS HEUTE NOCH ANGEHEN
1092251_9,2.0,valid/1092251_9.wav,1092251_9_de,ICH WILL DICH HABEN
1092251_10,2.0,valid/1092251_10.wav,1092251_10_de,WILL DIR SO VIELE DINGE SAGEN
1092251_11,2.0,valid/1092251_11.wav,1092251_11_de,WILL DICH TRAGEN
1092251_12,2.0,valid/1092251_12.wav,1092251_12_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN
1092251_13,2.0,valid/1092251_13.wav,1092251_13_de,DU BIST WUNDERBAR
1092251_14,2.0,valid/1092251_14.wav,1092251_14_de,DU BIST EINZIGARTIG
1092251_15,2.0,valid/1092251_15.wav,1092251_15_de,DU BIST SO WUNDERBAR
1092251_16,2.0,valid/1092251_16.wav,1092251_16_de,DU BIST WIE MEINE MATRIX SAG'S
1092251_17,2.0,valid/1092251_17.wav,1092251_17_de,MAL NOCH EINMAL DU MAGST MICH AN
1092251_18,2.0,valid/1092251_18.wav,1092251_18_de,SO SEHR ICH DIR DAS SAGEN KANN
1092251_19,2.0,valid/1092251_19.wav,1092251_19_de,DU KOMMST AN NIMMST MEINE HAND
1092251_20,2.0,valid/1092251_20.wav,1092251_20_de,UND HAST MICH SCHON IN DEINEM BAND
1092251_21,2.0,valid/1092251_21.wav,1092251_21_de,ZIEH DEN SONNENUNTERGANG
1092251_22,2.0,valid/1092251_22.wav,1092251_22_de,DER HIMMEL BLAU UND ANDAUERND
1092251_23,2.0,valid/1092251_23.wav,1092251_23_de,LEHN DICH DOCH NÄHER AN MICH AN
1092251_24,3.0,valid/1092251_24.wav,1092251_24_de,DU BIST SO SÜ RUF MICH DOCH AN
1092251_25,4.0,valid/1092251_25.wav,1092251_25_de,UND WENN ICH DICH DANN SEHE DU RAUBST MIR DEN ATEM
1092251_26,2.0,valid/1092251_26.wav,1092251_26_de,SO DASS ICH NICHT VERSTEHE
1092251_27,4.0,valid/1092251_27.wav,1092251_27_de,WOLLEN WIR NICHT WIE PIRATEN AUF EIN BOOT STEIGEN
1092251_28,4.0,valid/1092251_28.wav,1092251_28_de,UND ZUSAMMEN VORWÄRTS SEHEN ALLE DINGE MEIDEN
1092251_29,2.0,valid/1092251_29.wav,1092251_29_de,DIE UNS HEUTE NOCH ANGEHEN
1092251_30,2.0,valid/1092251_30.wav,1092251_30_de,ICH WILL DICH HABEN
1092251_31,2.0,valid/1092251_31.wav,1092251_31_de,WILL DIR SO VIELE DINGE SAGEN
1092251_32,2.0,valid/1092251_32.wav,1092251_32_de,WILL DICH TRAGEN
1092251_33,2.0,valid/1092251_33.wav,1092251_33_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN
1092251_34,2.0,valid/1092251_34.wav,1092251_34_de,DU BIST WUNDERBAR
1092251_35,2.0,valid/1092251_35.wav,1092251_35_de,DU BIST EINZIGARTIG
1092251_36,2.0,valid/1092251_36.wav,1092251_36_de,DU BIST SO WUNDERBAR
1092251_37,2.0,valid/1092251_37.wav,1092251_37_de,DU BIST WIE MEINE MATRIX
1092251_38,3.0,valid/1092251_38.wav,1092251_38_de,DU BIST MEIN SUNSHINE
1092251_39,4.0,valid/1092251_39.wav,1092251_39_de,DU BIST MEIN LICHT WENN ICH DICH SEHE
1092251_40,2.0,valid/1092251_40.wav,1092251_40_de,BIST DU MICH NIE IM STICH
1092251_41,2.0,valid/1092251_41.wav,1092251_41_de,BIN IMMER FÜR DICH DA
1092251_42,2.0,valid/1092251_42.wav,1092251_42_de,ES IST WIRKLICH WAHR
1092251_43,2.0,valid/1092251_43.wav,1092251_43_de,WENN ICH DICH SEHE
1092251_44,2.0,valid/1092251_44.wav,1092251_44_de,WEI ICH ICH LIEBE DICH
1092251_45,2.0,valid/1092251_45.wav,1092251_45_de,ICH WILL DICH HABEN
1092251_46,2.0,valid/1092251_46.wav,1092251_46_de,WILL DIR SO VIELE DINGE SAGEN
1092251_47,2.0,valid/1092251_47.wav,1092251_47_de,WILL DICH TRAGEN
1092251_48,2.0,valid/1092251_48.wav,1092251_48_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN
1092251_49,2.0,valid/1092251_49.wav,1092251_49_de,DU BIST WUNDERBAR
1092251_50,2.0,valid/1092251_50.wav,1092251_50_de,DU BIST EINZIGARTIG
1092251_51,2.0,valid/1092251_51.wav,1092251_51_de,DU BIST SO WUNDERBAR
1092251_52,4.0,valid/1092251_52.wav,1092251_52_de,DU BIST WIE MEINE MATRIX
898345_0,29.0,valid/898345_0.wav,898345_0_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN
898345_1,7.0,valid/898345_1.wav,898345_1_de,ICH WÜRD SO GERNE BEI DIR SEIN
898345_2,6.0,valid/898345_2.wav,898345_2_de,NIEMALS WERDE ICH DEINE NÄHE SPÜREN
898345_3,6.0,valid/898345_3.wav,898345_3_de,NIEMALS WERDE ICH DEINE LIPPEN BERÜHREN
898345_4,9.0,valid/898345_4.wav,898345_4_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN
898345_5,7.0,valid/898345_5.wav,898345_5_de,ICH WÜRD SO GERNE BEI DIR SEIN
898345_6,7.0,valid/898345_6.wav,898345_6_de,NIEMALS WERDEN WIR UNS WIEDERSEHEN
898345_7,7.0,valid/898345_7.wav,898345_7_de,NIEMALS WERDEN WIR DURCHS LEBEN GEHEN
898345_8,7.0,valid/898345_8.wav,898345_8_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN
898345_9,7.0,valid/898345_9.wav,898345_9_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN
898345_13,11.0,valid/898345_13.wav,898345_13_de,GST IN EINER ANDEREN STADT
898345_14,7.0,valid/898345_14.wav,898345_14_de,DIESES LEBEN MIT MIR HATTEST DU EINFACH SATT
898345_15,10.0,valid/898345_15.wav,898345_15_de,ICH WILL WIEDER GLÜCKLICH SEIN
898345_16,7.0,valid/898345_16.wav,898345_16_de,MÖCHTE DASS DIE SONNE FÜR UNS BEIDE SCHEINT
898345_17,7.0,valid/898345_17.wav,898345_17_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN
898345_18,7.0,valid/898345_18.wav,898345_18_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN
898345_19,7.0,valid/898345_19.wav,898345_19_de,ICH WILL ICH WILL DICH WIEDER SPÜREN
898345_20,7.0,valid/898345_20.wav,898345_20_de,UND DASS UNSER KÖRPER SICH WIEDER BERÜHRT
898345_21,8.0,valid/898345_21.wav,898345_21_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN
898345_22,7.0,valid/898345_22.wav,898345_22_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN
898345_23,7.0,valid/898345_23.wav,898345_23_de,ICH WILL WIEDER GLÜCKLICH SEIN
898345_24,8.0,valid/898345_24.wav,898345_24_de,ICH WILL WIEDER GLÜCKLICH SEIN
898345_26,8.0,valid/898345_26.wav,898345_26_de,WILL WIEDER GLÜCKLICH SEIN
898345_28,7.0,valid/898345_28.wav,898345_28_de,WILL WIEDER GLÜCKLICH SEIN
305819_0,16.0,valid/305819_0.wav,305819_0_de,RUHIG FEINE FLAGGEN
305819_1,6.0,valid/305819_1.wav,305819_1_de,RUHIG FEINE FLAGGEN
305819_2,8.0,valid/305819_2.wav,305819_2_de,AUS KALTEM SCHNEE
305819_3,6.0,valid/305819_3.wav,305819_3_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT
305819_4,7.0,valid/305819_4.wav,305819_4_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT
305819_5,10.0,valid/305819_5.wav,305819_5_de,INZWISCHEN DER ARBEIT UND NOTWENDIGKEIT
305819_6,8.0,valid/305819_6.wav,305819_6_de,SCHAU ICH AUS DEM FENSTER INS LEBEN
305819_7,5.0,valid/305819_7.wav,305819_7_de,DOCH NICHT IN MEINE WELT
305819_8,10.0,valid/305819_8.wav,305819_8_de,RUHIG FEINE FLAGGEN
305819_9,8.0,valid/305819_9.wav,305819_9_de,RUHIG FEINE FLAGGEN
305819_10,8.0,valid/305819_10.wav,305819_10_de,RUHIG FEINE FLAGGEN
305819_11,7.0,valid/305819_11.wav,305819_11_de,ICH WEI MEINE ERSTE SONNE SEHNT
305819_12,8.0,valid/305819_12.wav,305819_12_de,ICH WEI ES GIBT EIN PLATZ FÜR MICH
305819_13,6.0,valid/305819_13.wav,305819_13_de,DOCH NICHT HINTER DIESEM FENSTER
305819_14,4.0,valid/305819_14.wav,305819_14_de,UND NICHT IN DIESER WELT
305819_15,2.0,valid/305819_15.wav,305819_15_de,ES GIBT EIN PLATZ FÜR MICH
305819_16,4.0,valid/305819_16.wav,305819_16_de,SCHNEE
305819_17,5.0,valid/305819_17.wav,305819_17_de,RUHIG FEINE FLAGGEN
305819_18,3.0,valid/305819_18.wav,305819_18_de,AUS KALTEM SCHNEE
305819_19,5.0,valid/305819_19.wav,305819_19_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT
305819_20,7.0,valid/305819_20.wav,305819_20_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT
305819_21,27.0,valid/305819_21.wav,305819_21_de,SCHNEEZEIT
305819_22,6.0,valid/305819_22.wav,305819_22_de,RUHIG FEINE FLAGGEN
305819_23,4.0,valid/305819_23.wav,305819_23_de,RUHIG FEINE FLAGGEN
305819_24,8.0,valid/305819_24.wav,305819_24_de,AUS KALTEM SCHNEE
305819_25,5.0,valid/305819_25.wav,305819_25_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT
305819_26,6.0,valid/305819_26.wav,305819_26_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT
305819_27,7.0,valid/305819_27.wav,305819_27_de,ZEIT
305819_28,5.0,valid/305819_28.wav,305819_28_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT
305819_29,6.0,valid/305819_29.wav,305819_29_de,MEINE ERSTE SONNE SEHNT
305819_30,6.0,valid/305819_30.wav,305819_30_de,ICH SCHAU' AUS DEM FENSTER INS LEBEN
305819_31,10.0,valid/305819_31.wav,305819_31_de,RUHIG FEINE FLAGGEN
305819_32,4.0,valid/305819_32.wav,305819_32_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT
305819_33,8.0,valid/305819_33.wav,305819_33_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT
305819_34,5.0,valid/305819_34.wav,305819_34_de,MEINE ERSTE SONNE SEHNT
305819_35,7.0,valid/305819_35.wav,305819_35_de,ICH WEI ES GIBT EIN PLATZ FÜR MICH
305819_36,5.0,valid/305819_36.wav,305819_36_de,DOCH NICHT HINTER DIESEM FENSTER
305819_37,5.0,valid/305819_37.wav,305819_37_de,UND NICHT IN DIESER WELT
1281248_1,1.8000000000000007,valid/1281248_1.wav,1281248_1_en,ONE TWO
1281248_2,3.1999999999999993,valid/1281248_2.wav,1281248_2_en,THE HANDSOME REPORTER
1281248_3,3.0,valid/1281248_3.wav,1281248_3_en,SAYS DON'T MAKE A SOUND
1281248_4,3.0,valid/1281248_4.wav,1281248_4_en,AS THEY CUT YOUR MOUTH
1281248_5,4.0,valid/1281248_5.wav,1281248_5_en,WITH A COLD BLACK TAPE
1281248_7,4.0,valid/1281248_7.wav,1281248_7_en,MADE OF OIL AND STEEL
1281248_8,4.0,valid/1281248_8.wav,1281248_8_en,BUILDING AN EMPIRE
1281248_9,4.0,valid/1281248_9.wav,1281248_9_en,OF GREED WAR AND RAPE
1281248_10,2.0,valid/1281248_10.wav,1281248_10_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_12,3.0,valid/1281248_12.wav,1281248_12_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_13,4.0,valid/1281248_13.wav,1281248_13_en,BURN THE COLLEGES DOWN
1281248_14,3.0,valid/1281248_14.wav,1281248_14_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_15,4.0,valid/1281248_15.wav,1281248_15_en,BURN THE HOSPITALS DOWN
1281248_16,3.0,valid/1281248_16.wav,1281248_16_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_17,4.0,valid/1281248_17.wav,1281248_17_en,BURN THE COLLEGES DOWN
1281248_18,4.0,valid/1281248_18.wav,1281248_18_en,HALLELUJAH PRAISE THE LORD
1281248_19,3.0,valid/1281248_19.wav,1281248_19_en,I WOKE UP ON FIRE
1281248_20,3.0,valid/1281248_20.wav,1281248_20_en,I BOWED TO MY TV SET
1281248_21,3.0,valid/1281248_21.wav,1281248_21_en,MY GOD THE LIAR
1281248_22,4.0,valid/1281248_22.wav,1281248_22_en,I CLAPPED MY HANDS AND WALKED THE LINE
1281248_23,6.0,valid/1281248_23.wav,1281248_23_en,COVERED MYSELF AND FOOLED FOOLED FOOLED
1281248_24,3.0,valid/1281248_24.wav,1281248_24_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_26,3.0,valid/1281248_26.wav,1281248_26_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_27,4.0,valid/1281248_27.wav,1281248_27_en,BURN THE COLLEGES DOWN
1281248_28,3.0,valid/1281248_28.wav,1281248_28_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_29,4.0,valid/1281248_29.wav,1281248_29_en,BURN THE HOSPITALS DOWN
1281248_30,3.0,valid/1281248_30.wav,1281248_30_en,YELLOW-BELLIED MOTHERFUCKERS
1281248_31,4.0,valid/1281248_31.wav,1281248_31_en,BURN THE COLLEGES DOWN
1281248_32,3.0,valid/1281248_32.wav,1281248_32_en,THE BURNING BLACK HEADLINES
1281248_33,4.0,valid/1281248_33.wav,1281248_33_en,READ DON'T BE AFRAID
1281248_34,3.0,valid/1281248_34.wav,1281248_34_en,REPORT YOUR NEIGHBORS
1281248_35,4.0,valid/1281248_35.wav,1281248_35_en,AND REAP THE REWARDS
1281248_36,3.0,valid/1281248_36.wav,1281248_36_en,A NATION IMPRISONED
1281248_37,6.0,valid/1281248_37.wav,1281248_37_en,FREEDOM BENEATH THE SWORD
1281248_38,6.0,valid/1281248_38.wav,1281248_38_en,FREEDOM BENEATH THE SWORD
1281248_39,6.0,valid/1281248_39.wav,1281248_39_en,FREEDOM BENEATH THE SWORD
1281248_40,6.0,valid/1281248_40.wav,1281248_40_en,FREEDOM BENEATH THE SWORD
77931_0,6.0,valid/77931_0.wav,77931_0_en,THIS IS OUR LAST SONG FOR THE JAMES QUINTET
77931_1,4.0,valid/77931_1.wav,77931_1_en,WE'RE FROM THE NEW BRUNSWICK AREA WE PLAY THERE SOMETIMES OFTEN
77931_2,2.0,valid/77931_2.wav,77931_2_en,COME BY CHECK US OUT
77931_14,4.0,valid/77931_14.wav,77931_14_en,AN'T DO ANYTHING IN THE MIDDLE
77931_15,4.0,valid/77931_15.wav,77931_15_en,YOU BASICALLY GOTTA FIGURE WHAT'S GOING ON HERE IN TERMS OF SCHEDULE
77931_16,2.0,valid/77931_16.wav,77931_16_en,RIGHT
77931_17,4.0,valid/77931_17.wav,77931_17_en,HE WAS OVER THERE A SECOND AGO AND THEN HE WALKED BACK THAT WAY AL
77931_24,2.0,valid/77931_24.wav,77931_24_en,OH NOT THE SAME OLD RAP
77931_25,2.0,valid/77931_25.wav,77931_25_en,I HEARD YOU DO THAT RAP A MILLION TIMES
77931_26,2.0,valid/77931_26.wav,77931_26_en,YOU GUYS HAVE ANYTHING NEW
77931_27,2.0,valid/77931_27.wav,77931_27_en,YEAH
77931_29,2.0,valid/77931_29.wav,77931_29_en,AY ALRIGHT WELL WE'LL SEE
77931_30,2.0,valid/77931_30.wav,77931_30_en,YAY BYE
77931_37,2.0,valid/77931_37.wav,77931_37_en,YOU GO LIKE THIS
77931_50,2.0,valid/77931_50.wav,77931_50_en,ALRIGHT
1157596_1,2.0,valid/1157596_1.wav,1157596_1_en,'M IN MY CONVERSE SHOES
1157596_2,1.3000000000000007,valid/1157596_2.wav,1157596_2_en,AIN'T NOTHIN' TO LOSE
1157596_3,1.1999999999999993,valid/1157596_3.wav,1157596_3_en,THE NIGHT'S STILL YOUNG
1157596_4,1.5,valid/1157596_4.wav,1157596_4_en,AND THERE'S STILL SO MUCH TO DO
1157596_6,2.0,valid/1157596_6.wav,1157596_6_en,AND I NEVER NEVER FELT SO COOL
1157596_7,1.9999999999999964,valid/1157596_7.wav,1157596_7_en,I NEVER NEVER FELT SO COOL
1157596_8,2.0,valid/1157596_8.wav,1157596_8_en,I'M IN MY CONVERSE SHOES
1157596_9,1.0,valid/1157596_9.wav,1157596_9_en,AIN'T NOTHIN' TO LOSE
1157596_10,1.5,valid/1157596_10.wav,1157596_10_en,THE NIGHT'S STILL YOUNG
1157596_11,1.5,valid/1157596_11.wav,1157596_11_en,AND THERE'S STILL SO MUCH TO DO
1157596_13,2.5,valid/1157596_13.wav,1157596_13_en,AND I NEVER NEVER FELT SO COOL
1157596_14,2.0,valid/1157596_14.wav,1157596_14_en,I NEVER NEVER FELT SO COOL
1157596_15,1.5,valid/1157596_15.wav,1157596_15_en,DON'T YOU DON'T YOU DO IT
1157596_16,1.5,valid/1157596_16.wav,1157596_16_en,THIS FLOWER'S NOT A TULIP
1157596_17,1.5,valid/1157596_17.wav,1157596_17_en,SOMETHIN' JUST TO EASE YOUR MIND
1157596_19,1.5,valid/1157596_19.wav,1157596_19_en,I'M THE COOLEST THE COOLEST
1157596_20,1.5,valid/1157596_20.wav,1157596_20_en,TO WRITE A JAM LIKE THIS
1157596_21,1.0,valid/1157596_21.wav,1157596_21_en,MIKE SAYS TO HIT
1157596_22,1.5,valid/1157596_22.wav,1157596_22_en,NONE OF MY EXES LET ME TRIP
1157596_23,2.5,valid/1157596_23.wav,1157596_23_en,BUT NOW I'M ON A TRIP TO THE MOON
1157596_24,2.0,valid/1157596_24.wav,1157596_24_en,YEAH WATCH ME FALL INTO THE SUNSHINE
1157596_25,1.5,valid/1157596_25.wav,1157596_25_en,MY LACES WERE UNTIED
1157596_26,1.0,valid/1157596_26.wav,1157596_26_en,WHILE I UNWIND
1157596_28,1.0,valid/1157596_28.wav,1157596_28_en,AND LAST NIGHT WAS A MYTH
1157596_29,1.5,valid/1157596_29.wav,1157596_29_en,IF IT'S ALL GONE TODAY
1157596_30,2.0,valid/1157596_30.wav,1157596_30_en,I'M IN MY CONVERSE SHOES
